Timestamp (ms),RPM,Angle (degrees),Distance (mm),Intensity
351,0,90.45,232,0
1090,81,41.81,2048,212
1894,74,0.85,2304,252
4000,28,36.69,2772,236
4363,165,113.49,11055,42
5114,79,-50.35,3598,158
8670,16,21.33,840,16
10121,41,21.33,2420,88
10927,74,36.69,2236,216
11289,165,121.17,10640,188
15628,13,13.65,11952,36
16432,74,13.65,11952,204
18673,26,18.77,3308,6
20431,34,8.53,2520,136
23020,23,18.77,1282,60
24136,53,8.53,2307,9
24497,166,121.17,11120,96
26421,31,21.33,11788,224
28190,33,13.65,5125,47
29599,42,0.85,512,0
31063,40,-106.67,1283,2
31425,165,-326.83,10799,196
32189,78,23.89,5180,7
32556,163,297.81,8752,228
34766,27,23.89,2050,224
35570,74,23.89,2128,196
36376,74,23.89,2132,8
36740,164,121.17,11352,72
37504,78,174.93,2057,160
37867,165,121.17,10636,140
38283,144,0.85,512,0
40567,26,5.97,2048,0
40931,164,277.33,10799,208
41388,131,18.77,1434,40
42553,51,-91.31,7465,234
44437,31,164.69,2057,148
44803,163,121.17,10892,100
47034,26,41.81,8198,5
48484,41,18.77,1408,188
48848,164,80.21,212,0
49601,79,8.53,11996,8
49965,164,121.17,10904,132
50420,131,-250.03,1286,32
53308,20,23.89,2050,232
55929,22,121.17,10880,172
56344,144,0.85,512,0
56710,163,16.21,1522,44
58950,26,23.89,2120,172
59315,164,308.05,10799,220
61854,23,8.53,724,0
63356,39,90.45,228,0
67346,15,-321.71,1287,156
68153,74,0.85,1390,8
70262,28,277.33,2309,0
71367,54,8.53,724,0
71731,164,297.81,10543,4
72145,144,0.85,512,0
72510,164,13.65,1514,48
73274,78,0.85,768,2
73638,164,16.21,1512,48
75223,37,0.85,768,0
76378,51,323.41,1287,184
80446,14,82.77,192,0
82356,31,62.29,11782,228
84934,23,13.65,4096,47
86692,34,-122.03,6149,5
87054,165,80.21,204,0
88116,56,0.85,2816,126
93957,10,13.65,11784,0
97634,16,226.13,2057,160
97998,164,277.33,10543,176
99409,42,5.97,2048,216
100214,74,164.69,2057,168
103279,19,5.97,2048,228
106354,19,-316.59,1287,144
108599,26,23.89,2050,0
109348,80,0.85,2304,4
109723,160,36.69,196,0
111178,41,8.53,2776,12
111542,164,215.89,10287,40
111958,144,0.85,512,0
